commenttext,classification
vector add morebutton,0
non javadoc see org columba mail folder headercache headerlist count,0
create multipartmixed if necessary,0
process the listener last to first notifying those that are interested in this event,0
insert head section with charset def,0
column,0
parse line by line,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
custom header,0
non javadoc see org columba core shutdown ishutdownmanager register java lang runnable,0
get header from folder,0
note if ssl is possible we just need the plain login since ssl doe the encryption for u,0
remove body part if already shown in text viewer,0
process the listener last to first notifying those that are interested in this event,0
get text for icon,0
concrete implementation of action,0
set id on from address,0
update folder selection,0
scale image,0
wait second and check for pending command again this is useful if a command cause a deadlock,0
todo i n help button,0
leave dialog empty if no source contact model specified,0
get tooltip for icon,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
builder setdefaultbuttonbargapborder,0
can no longer assume that sendmessagedialog ha been displayed,0
getting current uid,0
is true if the last search wa successful a position of the word after the last search ivokation if nothing found a position of the word after the last replace ivokation if nothing wa replaced,0
send a texthtml,0
create search folder,0
button setborder borderfactory createemptyborder,0
non javadoc see org columba core filter ifilteractionlist remove int,0
compose message body a textplain,0
non javadoc see org columba api gui frame idock registerdockable java lang string java lang string javax swing jcomponent javax swing jpopupmenu,0
setup filter configuration,0
important for cancel,0
add section,0
non javadoc see org columba api gui frame idock dock org columba api gui frame idockable org columba api gui frame idock region float,0
write charset to header,0
non javadoc see javax swing listcellrenderer getlistcellrenderercomponent javax swing jlist java lang object int boolean boolean,0
message doe not contain this headerfield,0
builder append contextbutton builder append providercombobox,0
remove the bodypart s if any,0
non javadoc see org columba core filter ifilterlist indexof org columba core filter filter,0
karlpeder also location is restored,0
if message size is bigger skip download of this message,0
button addmouselistener new linkmouselistener,0
non javadoc see org columba core filter ifilterrule setcondition java lang string,0
button setopaque false,0
non javadoc see org columba addressbook gui table model tablemodeldecorator getrowcount,0
to allow empty message,0
create search criterion,0
create search folder,0
non javadoc see org columba core filter ifilterrule add org columba core filter filtercriteria,0
init mime header with default value textplain,0
skip if filter is disabled,0
karlpeder tag are stripped if the model contains a html message since we are composing a plain text message here,0
guaranteed to return a non null array,0
replace section,0
i specifically want this here to ensure that the directory exists and this method never return null any file that were in the observation list have already been previously removed by checkfiles,0
to allow empty message,0
note if ssl is possible we just need the plain login since ssl doe the encryption for u,0
reset row height,0
putvalue large icon imageloader getimageicon mark a important png,0
add signature if defined,0
non javadoc see org columba addressbook facade igroupitem getcontactcount,0
update tree node for renaming the new folder,0
non javadoc see com miginfocom calendar datearea activitydragresizelistener activitydragresized com miginfocom calendar datearea activitydragresizeevent,0
create stream from string,0
tooltip text,0
get message with uid,0
guaranteed to return a non null array,0
check if a single entry is selected,0
start parsing line,0
set default charset or selected,0
message belongs to which account \?,0
setup the xml that is to be written,0
some error in the clientserver communication fall back to default login process,0
insert link tag for url and email address,0
backwards compatibility,0
for text comparison,0
for multipart content type we need to take action if boundary is nonexistent eudora store content type multipart even though the message is not really multipart e g because an attachment already ha ha been decoded by eudora,0
test if the list substracted with an empty list is equal to itself,0
guaranteed to return a non null array,0
if the parent is a virtual folder the search can not be applied directly look for the correct uids by finding the first non virtual folder,0
retrieve the actual search result data,0
headerfield is empty,0
correct token data,0
date,0
server message number start with whereas list number start with always increase fetch number,0
init mime header with default value texthtml,0
non javadoc see org columba core filter ifiltercriteria setcriteria int,0
compose text part,0
make sure this mailbox is selected,0
attachment,0
on the first try check if we need to show the password dialog not necessary when password wa stored,0
compose html part,0
panel,0
copy flag,0
guaranteed to return a non null array,0
substitute special character like t n,0
if the cause is a imapexcpetion then only password wrong else bogus authentication mechanism,0
now we can search this folder since no mail from this folder will come in the list,0
from this point we have a username and password from configuration of from the dialog,0
change subject column renderer back to default,0
set the attachment flag,0
select new item,0
process the listener last to first notifying those that are interested in this event,0
show context menu,0
get value of subject from or to header,0
get all mimeparts,0
an url check whether it already a link,0
return if not clicked on any column header,0
process the listener last to first notifying those that are interested in this event,0
if the same message is still shown mark it a read,0
search for closing bracket separately to account for attribute in tag,0
if tooltip is null remove any tooltip text,0
process the listener last to first notifying those that are interested in this event,0
button addmouselistener new labelmouselistener,0
contains comma character,0
color backgroundcolor uimanager getcolor textfield background,0
current position in s,0
remove the bodypart s if any,0
an email adress wa found check whether it already a link,0
super dock messageviewerdockable idock region center,0
combine the result in one array,0
map tablecolumn object to tooltips,0
create attachment component with text icon tooltip context menu and double click action,0
current column whose tooltip is being displayed this variable is used to minimize the call to settooltiptext,0
if the closing mark is after the s mark do not insert a link,0
karlpeder use default account a fall back,0
at any time i get here uids of length if this is so we should return and do nothing,0
getting last selection,0
retrieve event from store,0
awt event thread,0
make sure that we have a message id,0
rfc header,0
and or or \? and is implicit or must be specified,0
awt event thread,0
remove from script list,0
move,0
contains not,0
quote according model type texthtml,0
b start at word boundary w s \? \? user pas construct prot protocol and any match literaly anything \? s until we find whitespace or end of string,0
get list of plugins,0
just look if the first character alrady an so can use this mailaddress a the correct address,0
plain text,0
it 's the script responsability to define the metadata by invoking setname setauthor and setdescription,0
unsupportedflavorexception ioexception,0
non javadoc see org columba core gui frame focus focusowner selectall,0
load plugin handler used for the column,0
tooltip text,0
abstractmessagefolder destfolder abstractmessagefolder treeview getdroptargetfolder,0
process the listener last to first notifying those that are interested in this event,0
example x beenthere columba devel list sourceforge net,0
create html element if it doe not exist,0
get selected folder,0
at the moment we are only supporting gpg so let u code hard here the gpg driver,0
shortcut key,0
karlpeder and space handled also,0
select all row,0
non nls,0
int getrow messagenode node,0
we save only the first item in the cc list,0
expand all row,0
non javadoc see org columba core filter ifilteractionlist addemptyaction,0
changing the selection to the first row,0
process the event,0
load plugin,0
only do checking if we are in online state,0
if there are entry in the table,0
check if the charset is u ascii then there is something wrong switch to utf and write to log file,0
test if the listpart substracted,0
process the event,0
author fdietz never request focus requestfocus,0
process the event,0
getting the node,0
get selected contactgroup card,0
getting the node,0
process the event,0
update status message,0
process the event,0
if subject doe not start already with fwd prepend it,0
process the event,0
folder in which the update occurs,0
enable if more than zero treenodes selected,0
scrolling to the first row,0
re select folder,0
scrolling to the first row scrollrecttovisible getcellrect row false requestfocus,0
fall back to global resource loader,0
do not clear selection,0
remove the ending separator and whitespace if any exist,0
init threaded view model,0
ensure tzid match date time timezone parameter tzid dtstamp getparameters getparameter parameter tzid,0
remove all column for column model,0
non nls,0
pas tree to model used by the threaded view,0
make it translucent,0
init sorting model,0
fill formatted textfield,0
if subject doe not start already with re prepend it,0
tooltip text,0
notify observer sorting state submenu,0
if address contains a comma enclose the display name portion in double quote,0
get translation,0
karlpeder added handling of html message,0
init view,0
one is the easiest case,0
column id are all lower case,0
create new event with new uuid,0
assign a tooltip for each of the column,0
unregisterregister a folder listener,0
clear model,0
substract the uids on the server from the downloaded uids headeruids are the uids that have been removed from the server,0
register interest on folder event,0
process the listener last to first notifying those that are interested in this event,0
make selected row visible again,0
we do not need to issue a additional noop here since the ensurelogin call above ensures also the correct status in a min idle interval timeframe,0
if message wa removed from jtable,0
process the listener last to first notifying those that are interested in this event,0
get current selection,0
get inputstream of message body,0
for example re this is a subject,0
skip if user did not specify search term for this criterion,0
test for boolean not equal object,0
non javadoc see org columba mail imap iimapserver recentchanged java lang string int,0
get configuration,0
case workerstatuschangedevent finished setvisible false break,0
messagenode getmessagenode object uid,0
non javadoc see org columba core gui frame focus focusowner undo,0
remember selected node,0
loginmethod string loginmethodcombobox getselecteditem,0
when marking message do not touch selection,0
non javadoc see com miginfocom calendar datearea activitymovelistener activitymoved com miginfocom calendar datearea activitymoveevent,0
update infopanel gray panel below the toolbar showing totalunreadrecent message count,0
non javadoc see org columba calendar ui calendar api icalendarview recreatefilterrows,0
re select previous selection,0
non javadoc see org columba calendar ui calendar api iactivityselectionchangedlistener selectionchanged org columba calendar ui calendar api activityselectionchangedevent,0
only re select if only a single row wa formerly selected,0
non javadoc see org columba calendar ui calendar api icalendarview getview,0
enabledisable cutcopypasteselectall action focusmanager getinstance updateactions,0
non javadoc see org columba core gui frame focus focusowner isredoactionenabled,0
load option of newly selected folder,0
implemented for completeness time out for clearing text is ignored here,0
select row,0
non javadoc see org columba addressbook facade igroupitem setcontacts java util list,0
remember previously selected folder,0
non javadoc see org columba core gui frame focus focusowner ispasteactionenabled,0
if new column were added we have to initialize the tooltips,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
string definition for the charsetnames note these are also used to look up the menuentries from the resourceloader,0
member variable,0
remove all column from table model,0
non javadoc see org columba api command iworkerstatuscontroller removeworkerstatuschangelistener org columba core gui statusbar event workerstatuschangelistener,0
selected node,0
non javadoc see org columba core taskmanager itaskmanager removetaskmanagerlistener org columba core taskmanager taskmanagerlistener,0
expand all unread message node,0
non javadoc see org columba core filter ifilter setname java lang string,0
test for hashcode,0
non javadoc see org columba core filter ifilterlist moveup org columba core filter filter,0
make selected row visible again,0
non javadoc see org columba core filter ifilterrule get int,0
messagenode getrootnode,0
non javadoc see org columba core filter ifilterlist addall org columba core filter filterlist,0
guaranteed to return a non null array,0
non javadoc see org columba core filter ifilterlist add org columba core filter filter,0
clear messagenode cache,0
let u hard coding the gpg for each connection later we should support also other variant like smime,0
repaint table header,0
non javadoc see javax swing event listselectionlistener valuechanged javax swing event listselectionevent,0
if there are entry in the table,0
default,0
notify the model to sort the table sorter sort column,0
non javadoc see org columba api gui frame iframemediator savepositions,0
notify observer sorting state submenu,0
non javadoc see org columba core gui frame iframemanager openview java lang string,0
abstractfolderoptionsplugin getplugin string name,0
non javadoc see org columba api gui frame idock dock org columba api gui frame idockable org columba api gui frame idockable org columba api gui frame idock region float,0
disable toolbar text,0
non javadoc see org columba core print cparagraph print java awt graphic d,0
simulate charset changed to initialize selectedmenuitem,0
tooltip text,0
icon,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
setenabled false,0
non javadoc see javax swing table tablecellrenderer gettablecellrenderercomponent javax swing jtable java lang object boolean boolean int int,0
tableview getview,0
process the listener last to first notifying those that are interested in this event,0
int column view convertcolumnindextomodel viewcolumn int column view convertcolumnindextoview viewcolumn,0
non javadoc see javax swing listcellrenderer getlistcellrenderercomponent javax swing jlist java lang object int boolean boolean,0
remember selected node,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
disable every icon set appropriate icon for selected column,0
non javadoc see org columba mail folder rootfolder getinbox,0
view the message under the new node,0
non javadoc see org columba mail gui table model tablemodelmodifier set org columba mail message headerlist,0
getting from the next node the uid,0
non javadoc see org columba mail folder foldertreenode addsubfolder org columba mail folder foldertreenode,0
user struct,0
select folder again after move operation,0
locate body start and end tag,0
use resourcebundle 's internal classloader,0
test method for 'org columba core tagging tagmanager getalltags,0
non javadoc see org columba mail folder headercache headerlist update java lang object org columba mail message icolumbaheader,0
test if the size of self substracted list is,0
non javadoc see org columba api command command execute org columba api command worker,0
xp x xp x xp x yp y c getheight yp y c getheight yp y c getheight g setcolor color white g drawline xp yp xp yp g drawline xp yp xp yp g setcolor color gray g drawline xp yp xp yp,0
non javadoc see org columba mail folder headercache headerlist clear,0
there is no parent,0
non javadoc see org columba mail folder headercache headerlist remove java lang object,0
test for int hashcode,0
non javadoc see org columba mail folder headercache headerlist containsvalue java lang object,0
select it,0
uncomment to enabledisable action,0
set default html or text based on stored option can be overridden by setting the composer model,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
getbyname,0
non javadoc see org columba mail folder foldertreenode addsubfolder org columba mail folder foldertreenode,0
check if the node is not null,0
loop until signing wa sucessful or the user cancel the passphrase dialog,0
and set this to the actual ref,0
non javadoc see org columba core filter ifilterrule getcondition,0
if the node is not null,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
test method for 'org columba core tagging tagmanager addtag string,0
non javadoc see org columba mail folder imailbox addmessage java io inputstream,0
view the message under the new node,0
non javadoc see org columba mail folder imailbox getflags java lang object,0
create config folder,0
non javadoc see org columba core filter ifilterlist insert org columba core filter filter int,0
mailframemediator framemediator registertableselectionlistener this,0
non javadoc see org columba mail folder imailbox getmimepartbodystream java lang object java lang integer,0
getting current node under the selection,0
non javadoc see org columba mail folder event ifolderlistener folderadded org columba mail folder event ifolderevent,0
remove configuration directory,0
non javadoc see org columba mail folder imailbox getheaderfields java lang object java lang string,0
saving the last selection for the current folder,0
tooltip text,0
select it,0
non javadoc see org columba mail imap iimapserver connectionclosed java lang string java lang string,0
icon,0
non javadoc see javax swing listcellrenderer getlistcellrenderercomponent javax swing jlist java lang object int boolean boolean,0
create config folder,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
multiplicity one is default,0
non javadoc see org columba mail gui composer abstracteditorcontroller setviewtext java lang string,0
default value is pixel int po viewitem getintegerwithdefault splitpanes attachment,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
icon,0
non javadoc see org columba api command command execute org columba api command worker,0
tooltip text,0
icon putvalue small icon imageloader geticon folder delete png putvalue large icon imageloader geticon folder delete png,0
check if the node is not null,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
test for getcolor,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
toolbar text,0
non javadoc see org columba core gui selection iselectionlistener selectionchanged org columba core gui selection selectionchangedevent,0
toolbar text,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
getting last selection,0
process the listener last to first notifying those that are interested in this event,0
getting current uid,0
non javadoc see org columba core gui selection iselectionlistener selectionchanged org columba core gui selection selectionchangedevent,0
tooltip text,0
add profile to profile xml,0
icon for toolbar,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
junit begin,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
find all possible plugin directory,0
warn user in any other case,0
tooltip text,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
clear message list selection,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
clear message list,0
non javadoc see org columba mail gui table model tablemodelmodifier set org columba mail message headerlist,0
necessary for the message frame only,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
icon for menu,0
officetextfield,0
test for clone,0
non javadoc see org columba core gui util iselectionlistener selectionchanged org columba core gui util selectionchangedevent,0
clear message viewer,0
process the listener last to first notifying those that are interested in this event,0
get selected stuff,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
set toolbar text,0
now instanciate the folder class,0
karlpeder method signature changed to return an abstracteditorcontroller,0
if the tree is in a dnd action then we dont need to update all listener since this only a temporary folder selection,0
message contains list of attachment,0
non javadoc see org columba mail imap iimapserver checksupportedauthenticationmethods,0
tooltip text,0
non javadoc see org columba mail imap iimapserver copy org columba mail folder imap imapfolder java lang object org columba mail folder imap imapfolder,0
shortcut key,0
non javadoc see org columba mail imap iimapserver subscribefolder java lang string,0
tooltip text,0
non javadoc see org columba mail imap iimapserver append java io inputstream org columba ristretto imap imapflags org columba mail folder imap imapfolder,0
message body,0
do not only update the tag search result when click on a different tag also do a refresh of the same tag when double click on it,0
getting prev node,0
non javadoc see org columba mail imap iimapserver getallheaders java lang object org columba mail folder imap imapfolder,0
tooltip text,0
non javadoc see org columba mail imap iimapserver fetchflagsliststartfrom int org columba mail folder imap imapfolder,0
tooltip text,0
non javadoc see org columba mail imap iimapserver getmimetree java lang object org columba mail folder imap imapfolder,0
date range start time end time definition,0
non javadoc see org columba mail imap iimapserver markmessage java lang object int org columba mail folder imap imapfolder,0
get selected stuff,0
add result panel a listener for new search result,0
multiplicity zero to one is default,0
non javadoc see org columba mail imap iimapserver getmessagefolderinfo org columba mail folder imap imapfolder,0
shortcut key,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
tooltip text,0
get a list of messagenode object of the first hierachy level,0
disable toolbar text,0
non javadoc see org columba mail imap iimapserver setobservable org columba api command istatusobservable,0
do the search,0
non javadoc see org columba mail imap iimapserver update java util observable java lang object,0
date time timezone definition,0
for each element in the message header reference or in reply to headerfield find a container whose message id match and add message otherwise create empty container,0
get selected stuff,0
non javadoc see org columba mail message headerinterface getflags,0
do not prompt user if composer should be closed,0
non nls,0
shortcut key is strg e mod switt,0
non javadoc see org columba ristretto message message setheader org columba ristretto message header,0
toolbar text is usually a bit shorter mod switt,0
non javadoc see org columba ristretto message message setheader org columba ristretto message header,0
tooltip text mod switt,0
platform maintainer add your platform here,0
icon putvalue small icon mailimageloader geticon email edit png putvalue large icon mailimageloader geticon email edit png,0
non javadoc see org columba chat ui roaster iroastertree getselected,0
pas command to scheduler,0
non javadoc see org columba chat jabber ibuddystatus issignedon,0
mod switt,0
if the height of a view exceeds the paperheight there should be no break before since it will be impossible to fit it in anywhere an infinite loop we do not have access to the pageheight here therefore an educated guess is made no break are inserted before view starting within the first chosen to avoid round off error of the available space given by actbreakheight if the view start after the first a break is inserted and the view will start at the top of the next page i e withing the first this time,0
identity definition,0
non javadoc see org columba chat ui conversation iconversationcontroller addchat java lang string,0
folder getconfiguration set property enable threaded view enablethreadedview,0
non javadoc see org columba chat jabber ibuddystatus setpresencemode org jivesoftware smack packet presence mode,0
get current message list selection,0
if this is set to true we use the local selection instead of using the table selection,0
add command for execution,0
non javadoc see org columba mail folder mailboximport defaultmailboximporter getdescription,0
pas command to scheduler,0
setjmenubar menubar,0
tooltip text,0
privatezippostalcodelabel,0
icon for menu,0
non javadoc see org columba core gui plugin abstractconfigplugin updatecomponents boolean,0
tooltip text,0
process the listener last to first notifying those that are interested in this event,0
tooltip text,0
clear statusbar message,0
disable toolbar text,0
calculate a new break height according to the content possibly smaller to break before some content i e not to break in the middle of something,0
icon for menu,0
cancel command executionupdategui method if folder selection ha been modified,0
listen for configuration change,0
karlpeder only enabled when message s selected,0
shortcut key,0
abstractmailframecontroller framemediator registertableselectionlistener this,0
toolbar text,0
default signature,0
shortcut key,0
shortcut key putvalue accelerator key keystroke getkeystroke keyevent vk f,0
select message in message list,0
get selected stuff,0
small icon for menu,0
uncomment to enable action,0
mailframemediator framemediator registertableselectionlistener this,0
putvalue large icon imageloader getimageicon draft png,0
necessary for the message frame only,0
non nls,0
setenabled false,0
get current message list selection,0
tooltip text,0
look for default view setting if not found null is returned,0
shortcut key putvalue accelerator key keystroke getkeystroke keyevent vk braceleft,0
create a panel with all button of the window column row,0
move message to trash,0
non nls,0
icon for toolbar,0
tooltip text,0
update observable null,0
non nls,0
icon for toolbar,0
tooltip text,0
register a observer,0
non nls,0
remove color add color selection to reference,0
putvalue accelerator key keystroke getkeystroke keyevent vk l toolkit getdefaulttoolkit getmenushortcutkeymask,0
createsubmenu,0
karlpeder column may be null first time we visit a folder ! \? idefaultitem item new defaultitem xmlelement,0
toolbar text is usually a bit shorter,0
non nls,0
close window,0
guaranteed to return a non null array,0
tooltip text,0
process the listener last to first notifying those that are interested in this event,0
user struct,0
composer option xml,0
shortcut key,0
process the listener last to first notifying those that are interested in this event,0
icon,0
process the listener last to first notifying those that are interested in this event,0
test for clone,0
process the listener last to first notifying those that are interested in this event,0
optional string based attribute,0
non nls,0
icon,0
create referenc,0
tooltip text,0
non nls,0
tooltip text,0
non nls,0
disable toolbar text,0
putvalue small icon mailimageloader geticon email open png,0
optional string based attribute,0
non nls,0
add command for execution,0
load all internal addressbook plugins,0
optional string based attribute,0
putvalue small icon imageloader getsmallimageicon redirect small png putvalue large icon imageloader getimageicon redirect png,0
get selected stuff,0
add color selection to reference,0
setenabled false,0
create virtual folder for each criterion,0
get original folder,0
add command for execution,0
should be virtual,0
non nls,0
mailframemediator framemediator registertableselectionlistener this,0
non nls,0
pas command to scheduler,0
icon mod switt,0
mandatory string based attribute,0
non nls,0
top level structure,0
non javadoc see org columba ristretto message message setheader org columba ristretto message header,0
mandatory string based attribute,0
notify the model to sort the table sorter sort column,0
if all message are tagged with tag then return true else false,0
non nls,0
shortcut key,0
disable every icon set appropriate icon for selected column,0
get current message list selection,0
putvalue large icon imageloader getimageicon reply small png,0
get current message list selection,0
for some weird reason the table loses it inter cell spacing property when changing the underlying column model setting this to again,0
trash folder is selected delete message,0
roll correctly over year,0
listener update selection status when ever a message selection change,0
saving the last selection for the current folder,0
if this is a message viewer frame viewing a message only the window should be closed too,0
non nls,0
icon,0
init table model,0
turn off ssl for the future,0
non nls,0
top level structure,0
no specific renderer found use default renderer,0
necessary for the message frame only,0
non nls,0
add array to vector,0
tc setcelleditor new customtreetablecelleditor,0
view message list,0
non nls,0
tooltip text,0
non nls,0
mark a bold if message is unseen,0
non nls,0
builder setvalidation true,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
tooltip text,0
roll correctly over year,0
setup and load constructor,0
public jcomponent getcomponent jpanel panel new jpanel panel setlayout new borderlayout panel add messagecontroller borderlayout center return panel,0
get language configuration,0
setpreferredsize list getpreferredsize,0
tooltip text,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
setenabled false,0
non nls,0
tooltip text,0
create search folder,0
shortcut key,0
sort all the result,0
icon,0
if header contains more field than the cached header,0
icon,0
open composer,0
this rootnode root parse createmissingelements,0
tooltip text,0
select message in message list,0
non nls non nls non nls,0
uncomment to enable action,0
otherpoboxlabel,0
shortcut key putvalue accelerator key keystroke getkeystroke keyevent vk braceleft,0
create a view more button responsible for opening the attachment viewer popup jbutton morebutton createattachmentmorebutton,0
necessary for the message frame only,0
create filter,0
get selected stuff,0
only update table if this folder is the same a the currently selected,0
toolbar text is usually a bit shorter,0
non nls namelabel setfont boldfont,0
add command for execution,0
fixme r setpos,0
writer interface,0
non nls,0
fetch the headerlist,0
todo i n help button,0
karlpeder,0
register a configuration change listener,0
reopen the port,0
parse for url and substite with html code,0
clear message list viewer,0
this is needed to be able to open attachment of the decrypted message,0
large icon for toolbar,0
roll correctly over year,0
abort if nothing selected,0
non nls,0
new selection,0
if the pgp mode is active we should get the decrypted part,0
shortcut key,0
pas command to scheduler,0
register a selectionlistener to track the selection of the tree,0
non nls,0
end class xmlio,0
non nls,0
add every header from headerlist to the table a messagenode,0
non nls,0
settext accountname,0
write to temporary file,0
important ! ! replacing this character must happen first,0
non nls,0
add array to vector,0
putvalue large icon imageloader geticon iconkeys document save a,0
mark a bold if message is unseen,0
non nls,0
update treemodel,0
non nls,0
notify tree getrealmodel gettreemodel nodestructurechanged getrootnode,0
only import vevent and vtodo for now,0
save every messagenode in hashmap for later reference,0
non nls,0
add this node to cache,0
init bottom panel with ok cancel button,0
create messagenode,0
non nls,0
get unique id,0
ensure tzid match date time timezone parameter tzid dtstart getparameters getparameter parameter tzid,0
if no message id available create bogus,0
rrule freqyearly count interval rrule freqweekly until t interval bydaytu rrule freqyearly interval,0
create tree structure,0
putvalue large icon imageloader geticon iconkeys folder open,0
get header,0
non nls,0
junit end,0
non nls,0
int index locationtoindex new point x y setselectedindex index,0
setpreferredsize list getpreferredsize,0
do the sorting,0
load profile config file,0
the last element is the direct parent,0
process the listener last to first notifying those that are interested in this event,0
save every message id in hashtable for later reference,0
non nls,0
send from address and recipient list to smtp server all address have to be normalized,0
non nls,0
table is empty just display empty table,0
return if selection change is in flux,0
save every message in a list,0
immediately update text and progress bar updategui,0
check if there are message marked a recent in case underline parent node,0
non nls,0
ha child,0
non nls,0
observable connects the sorting table with the sort menu view sort message,0
collapsible getcontentpane setbackground color white,0
recent found,0
bottom setborder new singlesideetchedborder swingconstants top bottom setlayout new boxlayout bottom boxlayout x axis bottom add box createhorizontalstrut,0
filterlist new vector,0
get message with uid,0
go through whole tree and sort the sibling after date,0
getting folder info,0
define false true,0
non nls non nls,0
error,0
non nls locationlabel setfont boldfont non nls,0
load a file this is what start thing off,0
process the listener last to first notifying those that are interested in this event,0
treepath path tree getpathforrow row,0
non nls,0
use local date setting,0
non nls,0
setopaque true must do this for background to show up,0
matchcombobox additem is matchcombobox additem is not matchcombobox additem begin with matchcombobox additem end with,0
setopaque true must do this for background to show up,0
first find the beginning element,0
create the xml reader xr xmlreaderfactory createxmlreader,0
roll correctly over year,0
private boolean isbordered true,0
karlpeder column may be null first time we visit a folder ! \?,0
set the contenthandler xr setcontenthandler this,0
non nls,0
model setsignmessage signmenuitem isselected model setencryptmessage encryptmenuitem isselected,0
add command to compoundcommand,0
settext !,0
non nls,0
create a virtual folder with all message holding this tag,0
non nls,0
maximum data to put on a one liner,0
non nls,0
setforeground color red,0
non nls,0
default constructor public xmlio,0
saving last selected message to the folder,0
setborder nofocusborder,0
make sure this configuration is also visually working immediately,0
p setborder borderfactory createemptyborder,0
frame listview update,0
setforeground color blue,0
fall back if error occurs,0
top level element used to hold everything else,0
color bgpaint new color,0
etetextforeground color blue,0
string uservisiblename pluginhandler getuservisiblename id,0
settext !,0
maybe the plugin wa not loaded correctly use default row new markactionrow this action,0
the current element you are working on,0
protected xmlelement createdefaultconfiguration string id xmlelement child super createdefaultconfiguration id xmlelement splitpanes new xmlelement splitpanes splitpanes addattribute main splitpanes addattribute header splitpanes addattribute attachment child addelement splitpanes return child,0
attachment controller doe not support paste action,0
create uri representing the contact,0
current path is the parent of the current element,0
tooltip text,0
user is still manipulating the selection,0
private adapternode actnode,0
store id,0
add account to mail checking manager,0
abort if not in debugging mode,0
block transfer to self !,0
abort if not in debugging mode,0
third column is a jcheckbox column,0
settext ! !,0
non nls,0
setforeground color red settext ! !,0
notify all observer,0
setbackground list getselectionbackground setforeground list getselectionforeground,0
non nls,0
shortcut key,0
this node is category folder do not make it editable,0
no row are selected,0
non nls,0
print all collected profile data,0
non nls,0
return if selection change is in flux,0
non nls,0
shortcut key,0
cancel,0
setbackground list getselectionbackground setforeground list getselectionforeground,0
topborderpanel setborder borderfactory createemptyborder,0
should be a mutabletreenode,0
dateareabean setactivitydepositorycontext dateareabean getdatearea setactivitiessupported true,0
shortcut key,0
model view,0
current time,0
non nls,0
this profiling point is parent of the next one,0
non nls,0
create a virtual folder,0
plugin wa not correctly loaded,0
if there is nothing selected return,0
enableddisabled checkbox must be editable,0
update message list,0
enabledisable plugin string id currentnode getid maininterface pluginmanager setenabled id b booleanvalue,0
ensure that we are currently in the mail component,0
todo re enable feature the following code violates our design accessing folder is only allowed in command execute,0
attachment controller doe not support redo operation,0
create new menu,0
copy copymessagecommand command new copymessagecommand result commandprocessor getinstance addop command,0
id org columba example helloworld helloworldplugin,0
get the salutation if one is specified,0
non nls,0
remove the title and the preceding comma,0
disable max occurrence,0
remove the salutation,0
non nls,0
setborder borderfactory createemptyborder,0
if the fifo could not be restored initialize it,0
get search folder,0
jpanel innerpanel builder getpanel formdebugutils dumpall innerpanel setlayout new borderlayout add innerpanel borderlayout center,0
initialize title string,0
authenticationcombobox addactionlistener this,0
tooltip text,0
non nls,0
public filtercriteria getcriteria int index return filtercriteria list get index,0
public calendaritem getselected int row getselectedrow return checkableitemlisttablemodel getmodel getelement row,0
guaranteed to return a non null array,0
non nls,0
move,0
non nls,0
search in subfolders recursively,0
taglist taglist new calendartaglist this jscrollpane taglistscrollpane new jscrollpane taglist taglistscrollpane sethorizontalscrollbarpolicy jscrollpane horizontal scrollbar never taglistscrollpane setborder borderfactory createemptyborder,0
unsupportedflavorexception ioexception,0
skip if message doe not contain the requested headerfield,0
get first selected message,0
column row are added dynamically no need to define them here,0
get first selected message,0
non nls,0
save expanded state,0
body untouched,0
select folder again after move operation,0
non nls,0
concate the full name of the new mailbox,0
return if selection change is in flux,0
must do this for background to show up,0
save the authentication mode,0
do nothing if we are hovering over the root node,0
column row are added dynamically no need to define them here,0
get configuration from tree xml file,0
skip the first column,0
recursivly expand all child,0
mainconstraints fill gridbagconstraints both mainconstraints inset new inset mainconstraints gridwidth gridbagconstraints remainder mainconstraints weightx mainconstraints weighty,0
expand folder,0
non nls,0
warn user,0
match all match,0
safe to cast to imailfolder here because only those are visible to the user,0
