commenttext,classification
failsaf set the lin a the origin of the er,0
"""""",0
optim for common cas,0
"""""",0
end sourc and ev,0
"""""",0
"""""",0
"""""",0
isv method,0
"""""",0
gettooltiploc method,0
thi notif each display man edit thi buff of the screen lin count chang,0
end primar set and get method,0
no it is not,0
getenteraddstohistor method,0
car her el fal through to overrid and inst the new typ vert,0
gettooltiptext method,0
getaftercarettextare method,0
"""""",0
removeextendedattribut method,0
gettooltiptext method,0
scrolllinecount class,0
default is c window und win hom und unix,0
writ bit,0
memorystatu construct,0
"""""",0
font font uim getfont label font,0
thi origin handl postfix array dim void variabledeclaratorid variabledeclaratorid tok t t jjtthi nam t im jjtthi addundefineddim,0
setselectallonfocu method,0
"""""",0
historytextfield construct,0
if thi is a unar incr of decr eith pre or postfix then we nee an lh to which to assign the result otherw just do the unar op for the valu,0
"""""",0
ad the instruct to the bytecod of the method,0
end consoleinterfac,0
recomput the tabl bas on the accum frequ,0
historytextfield construct,0
newview method,0
"""""",0
not thi class is fin beca we may test primit class in plac if we nee to chang that search for thos test,0
gettim method,0
show 'close ' item if at least on select fil is cur op,0
setenteraddstohistor method,0
"""""",0
getselectallonfocu method,0
dotypeselect method,0
historytextfield construct,0
splitvert method,0
getinstantpopup method,0
"""""",0
setinstantpopup method,0
check if download fail,0
"""""",0
so that it doe not res,0
look for a known sign,0
addtoolb method,0
set the new statu,0
next succ is a match tri next opt,0
mousepress method,0
ad the ' rep ' index posit el z posit in input aft match,0
dobackwardsearch method,0
invalid the old select,0
colorpickerdialog class,0
firetablerowsinsert startindex startindex list siz,0
"""""",0
"""""",0
processkeyev method,0
thes vary ar pack scop for fast access within the engin execut flag thi match wa mad us,0
getmodel method,0
zero or on rep op sting match op \? \? depend on re bk plu qm not avail if re limit op is set sting match if re sting op is set and it follow a quantif,0
in class,0
unsplit method,0
showpopupmenu method,0
getselectedfil method,0
processmouseev method,0
focushandl class,0
mouserelea method,0
renam method,0
panelwindowcontain construct,0
end mut inst vary,0
ord of bod and condit is swap for do whil,0
we do not want dupl entr in the kil ring,0
"""""",0
"""""",0
dockbord class,0
determin the cur cont typ,0
getexpandoninput method,0
"""""",0
"""""",0
completionpopup construct,0
setexpandoninput method,0
can not shift flo,0
historyprev method,0
"""""",0
"""""",0
markerhighlight class,0
setmodel method,0
"""""",0
evalu the express,0
"""""",0
if rel fix up to bsh cwd,0
uc must begin with xml x x x x c uc big end,0
set transy field,0
lot of precondit check her ont thing ar run smoothl we might com thes out that 's what assert ar for,0
mousehandl class,0
eq method,0
priv memb,0
convert temporar opcod to incl and to ifeq jsr incl ifn and ifnonn,0
no bod \?,0
"""""",0
read the first four byt for autodetect,0
mag untitl is onl set if newfil param to construct is set new fil is also set if fil doe not ex on disk thi is so that we can tel apart fil cre with jedit newfil and thos that just do not ex on disk whi do we nee to tel the diff between the two \? jedit addbuffertol check if the onl op buff is an untitl buff and if so replac it with the buff to ad we do not want thi behavy to occ with fil that do not ex on disk onl untitl on,0
mousedr method,0
in the fut we wil want some bet eg hav an 'evt ' object pass to editact invok,0
"""""",0
nod and heap entr run from entr for both the heap and nod is a sentinel,0
read the xmlencod decl,0
new jeditlauncherostask inst,0
getselectedcol method,0
when clos the last buff the bufferupd clos handl doe not cal setbuff beca nul buff ar not support instead it wait for the subsequ 'untitl ' fil cre,0
doforwardsearch method,0
yay we 're fin ther,0
ug,0
cre a new edg object or reu on from the shar pool,0
down arrow,0
no parenthes on previou lin prevlineparenweight so the norm ind rul ar us,0
hav to do thi beca settext set index to,0
"""""",0
historybord class,0
cal thi to reinit the nod stack it is cal autom by the pars 's reinit method,0
"""""",0
delet ex cop,0
initcallstack namespac,0
"""""",0
colorwellbutton construct,0
"""""",0
"""""",0
"""""",0
historynext method,0
us the low level propert set cod so that if we hav a buff loc propert with the sam valu a a default lat chang in the default do not affect the buff loc propert,0
pack priv memb,0
"""""",0
"""""",0
"""""",0
declaringinterpret,0
"""""",0
nul callstack on wil be cre for u,0
"""""",0
accord to krisk thi look bet on o x,0
removeupd method,0
inst vary,0
replac the temporar jump opcod introduc by label resolv,0
init method,0
addtoolb method,0
read an xml or text decl,0
search for a match tupl and return the string if we find on,0
"""""",0
get the syntax tok at 'offset ' onl tok with the sam typ wil be check for the correspond bracket,0
priv memb,0
so you the avid cod read should us mod a the doctyp instead but we stil let old catalog through to avoid annoy us,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
onl select oth whitespac in thi cas,0
attempt to detect the encod,0
"""""",0
priv memb,0
scrolldownpag method,0
actionhandl class,0
"""""",0
processkeyev method,0
firetablerowsupd index index firetablerowsdelet index lastindex,0
priv memb,0
init the previou edg object,0
"""""",0
ev though thi class is cal abstractoptionp it is not reall abstract sint bufferopt us an inst of it to lay out it compon,0
"""""",0
do not show the welcom mess if jedit wa start with the noset switch,0
ok method,0
child is array init evalu it and fil in the dim it return init array ar alway full defin no undefin dim to worr about the syntax us the undefineddim count e g int,0
cancel method,0
spacestotab method,0
doctypedec method,0
loadsiteprop method,0
they 're too troublesom,0
cas classwrit man insn,0
"""""",0
priv memb,0
addkeybind method,0
her we hav seen an od numb of backslash 's follow by a ' u ',0
priv memb,0
getlineofoffset method,0
mousehandl class,0
gethandlerforfilenam method,0
draganddropcallback method,0
"""""",0
key press,0
maybereloaddirector method,0
entit,0
"""""",0
colorwel class,0
"""""",0
showcliptext method,0
map loo return typ to object,0
inittextare method,0
handlemess method,0
updatebutton method,0
getbeanshellreplac method,0
cas keyev vk sep,0
statusb construct,0
nee to let b through so that backspac wil work in historytextfield,0
"""""",0
pastefromlistdialog construct,0
peopl hav report hang with jdk might be cau by mod dialog be display from windowact,0
getselectedcliptext,0
for the par director right click on the click we select the click item but when the popup go away we select the cur show director,0
numerickeypadkey method,0
ad interperet and namespac to arg list,0
reload method,0
ref count allow u to remov a column from the tabl when no director us thi column is vis,0
setreg method,0
for ab comp,0
cancel method,0
if reload root upd par director list,0
ok method,0
label nul mean no config opt,0
"""""",0
is it a simpl vary nam \? do thi first giv the correct jav prec for var v import class nam at least in the simpl cas see testsprec bsh it should also spee thing up a bit,0
actionhandl class,0
lik tabl insn,0
actionhandl class,0
getbufferhistor method,0
"""""",0
eg tri to bind c n c p if c n alread bound,0
"""""",0
the follow inst vary mut dur evalu and should be reset by the reset method wher necessar,0
find the bsh method,0
log log log warn thi vf upd request alread in progress,0
cal script invok string methodnam object arg,0
"""""",0
a default eq test for eq with the thi ref,0
check if a plugin with the sam nam is alread load,0
"""""",0
see vfsbrowser browsedirector,0
start the entit,0
propertieschang method,0
a long a ther 's noth in the read buff tri read mor dat for an extern entit or pop the entit stack for eith,0
sav a fil send vf upd if a vf fil dialog box is shown from the sam ev fram a the sav the vfsupdat wil be del bef the director is load and bef the path is set,0
expandabbrev method,0
getprefer method,0
inputhandl construct,0
filerootsvf construct,0
listhandl class,0
we do thi stuff beca the brows is not abl to handl mor than on request yet,0
fileschangeddialog construct,0
if we hav typ info and the child is an array init pa it along el us the default ev styl thi allow array init to handl the problem allow for fut enh in loos typ ther,0
rend class,0
ther 's an explicit charact stream,0
"""""",0
record n and t on lin spec so that auto ind can tak plac,0
"""""",0
cas mouseev mou ent tooltipinitialdelay ttm getinitialdelay tooltipreshowdelay ttm getreshowdelay ttm setinitialdelay ttm setreshowdelay sup processmouseev evt break cas mouseev mou exit ttm setinitialdelay tooltipinitialdelay ttm setreshowdelay tooltipreshowdelay sup processmouseev evt break,0
"""""",0
i guess id al brows should hav view but sint they do not we just us the act view in that cas sint som act depend on a view be ther and i do not want to ad check to them al,0
"""""",0
push the bool const 'true ' for declaredonl,0
"""""",0
remind cal isdirector on a flopp driv display stupid io er dialog box on window,0
valuechang method,0
favoritesmenubutton construct,0
"""""",0
lin sep,0
"""""",0
mousehandl class,0
norm condit,0
"""""",0
select method,0
if the us press eg c e n n in the search bar we want focu to go back ther aft the prefix is don,0
"""""",0
showsplashscreen method,0
isprefixact method,0
gutteroptionp construct,0
is it a head \?,0
nul som vary so that retain ref to clos view wil not hurt a much,0
push the ex statu,0
to avoid hav to deal with readwrit lock and such we insert the load dat into the buff in the post load cleanup run which run in the awt thread,0
mak the url absolv,0
path on cas insensit filesystem ar stor a low cas in the hash,0
cre a new read buff not the four charact margin,0
check if we hav to stop par,0
flush an remain dat,0
"""""",0
quicksort method,0
inst vary,0
valu,0
queu of redo first is most rec last is oldest,0
not,0
maj syntact produc,0
"""""",0
runscrib method,0
"""""",0
paint tok background,0
invokeact method,0
getstartoffset method,0
removeallkeybind method,0
isdr method,0
removekeybind method,0
"""""",0
resolv method,0
we cre a stream tok for par a simpl stack bas langu,0
"""""",0
flag for par context,0
getlastact method,0
can hap if the us press c w twic real quick and the buff ha unsav chang,0
invokeact method,0
getleng method,0
readnextch method,0
par the first cont partic,0
getrepeatcount method,0
construct method,0
getlastactioncount method,0
if thi success ha not alread been push onto the stack,0
entr class,0
bytecod of the method index in b loop index,0
init method,0
linem construct,0
tri mod spec abbrev first,0
thi construct is us for conven when we know the set beforehand e g d new retokenoneof fal d new retokenoneof tru,0
recenthandl class,0
ad trymatch to list of poss,0
protect memb,0
if we did not find a class or vary nam or prefix abov ther ar two poss if we ar a simpl nam then we can pa a a void vary ref if we ar compound then we must fail at thi point,0
entr class,0
if we 've got an object resolv the method,0
priv memb,0
"""""",0
cancel method,0
ea debug xthi thi ref to the enclo class inst,0
"""""",0
"""""",0
readnextch method,0
spec,0
ok method,0
"""""",0
setmodel method,0
setselect method,0
"""""",0
"""""",0
"""""",0
for backward comp with plugin that fiddl with jedit 's ui layout,0
select method,0
transactioncomplet method,0
"""""",0
"""""",0
getelementcount method,0
thi is eith styl getbackgroundcol or styl defaultid getbackgroundcol,0
"""""",0
so that end follow by up arrow wil alway put caret at the end of the previou lin for exampl setmagiccaretposit integ max valu,0
"""""",0
push thi construct index numb onto stack,0
setmodel method,0
paramtyp,0
"""""",0
"""""",0
el set it and return,0
stop check rul if ther wa a match,0
execut the act,0
read and cop instruct,0
fig out som min thing,0
windowtablemodel construct,0
loc,0
log log log debug jedit class ad edit mod mod getnam,0
initbufferswitch method,0
"""""",0
"""""",0
get the constructorarg select field from constructorarg,0
"""""",0
"""""",0
"""""",0
index of the last char in the block so the block siz last,0
"""""",0
processkeyev method,0
if rep wa tru origin clear it otherw it might hav been set by the act etc,0
"""""",0
resetlastactioncount method,0
"""""",0
updatetitl method,0
cv visitlinenumb index label index push thi bef arg,0
"""""",0
ok ad it to the end of the bucket,0
myfocusm class,0
leav nul,0
can not hap,0
digit op d if re char class escap is set,0
myfocustraversalpolic class,0
"""""",0
"""""",0
"""""",0
select a head skip to the next row,0
a condit nod is construct if it condit is tru al the nod that hav been push sint the nod wa op ar mad child of the the condit nod which is then push on to the stack if the condit is fal the nod is not construct and they ar left on the stack,0
byt sequ xxxxxxx xxxxxxx,0
onl set if al buff savedclo,0
inst vary,0
upd cur stack siz max stack siz unchang beca stack siz vary alway neg in thi cas,0
first of al if thi act set a readnextch do not clear the rep,0
priv memb,0
mousewheelhandl class,0
should norm be,0
rememb the last execut act,0
"""""",0
handlekey method,0
disallow void her wa an eas way to support the throw of a mor describ er mess on us of an undefin argu to a method cal ver common if it ev turn out that we nee to support that for som reason we 'll hav to re evalu how we get met inform about the argu in the variou invok method that tak object we could eith pa bshargument down to overload form of the method or throw an exceiv subtyp includ the argu posit back up wher the er mess would be compound,0
invokereadnextch method,0
"""""",0
jcheckboxlist construct,0
handl bit sign numb,0
stop peopl do dumb stuff lik c ent c n,0
mousehandl class,0
getvalu method,0
"""""",0
textareatransferhandl class,0
"""""",0
for evalu,0
not bshmethod nee to re evalu the method return typ her thi is brok,0
userinput method,0
gotoprevbracket method,0
load method,0
read the encod,0
posit paramet wil be insert wher occ in the exp,0
"""""",0
if us drop into the sam select wher they start do noth,0
actionperform class,0
handl abbrev of the form abbrev po po po,0
field to optim the cre of link edg edg object by us a pool of reus object the shar pool is a link list of edg object link to each oth by their link edg poolnext field each tim a codewrit nee to alloc an edg it remov the first edg of the pool and ad it to a priv list of edg object aft the end of the control flow analys algorithm the edg object in the priv list of the codewrit ar ad back to the pool by append thi priv list to the pool list in ord to do thi in const tim both head and tail of the priv list ar stor in thi codewrit,0
hav to check again sint abov might set new fil flag,0
isok method,0
reload method,0
progressupd method,0
for ` reload ' command,0
inst vary,0
onl on init load,0
byt sequ wwwwzzzzyy yyyyxxxxxx uuu uuzzzz yyyyy xxxxxx uuuuu wwww,0
do som stuff ont load is fin,0
"""""",0
if reload a fil clear dirt flag,0
cas of a backward jump with an offset with ifnotxxx goto w wher ifnotxxx is the opposit opcod of ifxxx i e ifn for ifeq and wher design the instruct just aft the goto w,0
invokelastact method,0
tri and merg ex select on by on with the new select,0
priv memb,0
invok the block overrid namespac with localnamespac,0
inst vary,0
gettooltiploc method,0
if us drop into a select replac select,0
"""""",0
getselectedvalu method,0
now don in namespac autom when root the class which ar import by default globalnamespac loaddefaultimport,0
"""""",0
instead of pass thes around to each method we just stor them a inst vary not that thi is not thread saf,0
priv memb,0
also cach it in the stat namespac classstaticnamespac cacheclass nam genclass,0
aboutdialog construct,0
if ther ar no request execut awt request immed,0
labelrend class,0
if multipl thread log stuff we do not want the output to get mix up,0
getcod method,0
"""""",0
resolv the vary,0
cre non interact loc interpret for thi namespac with sourc from the input stream and outer sam a thi interpret,0
maximumlayout method,0
"""""",0
cachedockablewindow method,0
memorystatu thi getbord getborderinset thi,0
fin method,0
two addit byt wil be requir to replac thi goto or jsr instruct with a goto w or a jsr w,0
"""""",0
fiv addit byt wil be requir to replac thi ifxxx instruct with ifnotxxx goto w wher ifnotxxx is the opposit opcod of ifxxx i e ifn for ifeq and wher design the instruct just aft the goto w,0
"""""",0
system er println cle up weak ref deadref,0
undom construct,0
registerdockablewindow method,0
floatdockablewindow method,0
reg the opt dialog a a treeselectionl thi is don bef the init select to ens that the first select optionp is display on startup,0
pushel method,0
if found cach the ful nam in the bshclassmanag,0
"""""",0
exceiv tabl entr max stack siz and max loc,0
"""""",0
chang temporar opcod to incl and to ifeq jsr incl ifn and ifnonn,0
aboutpanel class,0
get rid of key we nev nee to handl,0
startdocu method,0
dockablelisthandl construct,0
get al posit from offset to the end incl,0
updateen method,0
const,0
set prox host,0
return the newl cre 'untitl ',0
setrepeatcount method,0
peekel method,0
getcellrend method,0
getdockablewindowm method,0
handl class suffix op prefix must be a bshtype,0
actionhandl class,0
relea al the edg object us by thi codewrit,0
popel method,0
"""""",0
dockablelisthandl class,0
showdockablewindow method,0
getcacheddockablenam method,0
getcolumncount method,0
stat part of class,0
lay out independ button,0
invok method,0
createpopupmenu method,0
"""""",0
"""""",0
getregistereddockablewindow method,0
control flow analys algorithm whil the block stack is not empt pop a block from thi stack upd the max stack siz comput the tru non rel begin stack siz of the success of thi block and push thes success onto the stack unless they hav alread been push onto the stack not by hypothes the link label beginstack of the block in the block stack ar the tru non rel begin stack siz of thes block,0
unloaddockablewindow method,0
check wheth shortcut is a prefix to oth,0
sav the el info,0
canclo method,0
invok method,0
button,0
tri look up the el,0
"""""",0
insert the cont model if an,0
read the entit nam and prepend ' ' if necessar,0
mak a new on if necessar,0
for spac or s spac we pa the key typ sint intern keyboard sometim produc a key press spac but not a key typ spac eg if you hav to do a to insert,0
view text are temporaril blank out whil a buff is be load to ind to the us that ther is no dat avail yet,0
searchdon method,0
factor class,0
"""""",0
theoret a seg could hav seg offset but segmentbuff nev doe that,0
"""""",0
do noth,0
"""""",0
init method,0
not som interest thing ar go on her we swap instead of push the primar mod of op act lik we ar in the enclo namespac sup must be preserv etc we do not cal the bod block ev with the namespac overrid instead we allow it to cre a second subordin blocknamespac child of the fornamespac vary propog stil work through the chain but the block 's child cle the stat between it which is correct jav behavy see forscop bsh,0
openact construct,0
if auto wrap is on alway restart search if auto wrap is off and we 're cal from a macro stop search if we 're cal interact ask the us what to do,0
factor construct,0
getminimum method,0
sort method,0
addcompon method,0
inst part of class,0
upd cur stack siz max stack siz unchang,0
"""""",0
if both origin arg wer primit return a primit result el it wa mix wrapperprimit return the wrap typ exceiv is for bool result return the primit,0
floatact construct,0
invokemethod her is gen us by outsid cod to callback into the bsh interpret e g when we ar act a an interfac for a script list etc in thi cas ther is no real cal stack so we mak a default on start with the spec javacod namespac and our namespac a the next,0
"""""",0
getmodepropert method,0
"""""",0
see if the appl want to redirect the system id and suppl it own charact stream,0
getcod method,0
"""""",0
mak default be tru for the next act,0
"""""",0
non interact return control now,0
see if we should plac thi toolb bef an oth,0
getview method,0
method bod can onl us 'return ' stat typ return control,0
stat init,0
getp nul getp classst nul,0
show extr expect info,0
to avoid our skip tabl hav a leng of we hash each charact of the input into a charact in the alphabet x xff us the low bit of the charact 's valu result in a mor reason skip tabl of leng the result of thi is that mor than on charact can hash to the sam index but sint the skip tabl encod the posit of occ of the charact furthest into the string with a particul index wheth or not it is the onl charact with that index an index col onl mean that that thi heur wil giv a sub optim skip i e a complet skip tabl could us the diff between collid charact to maxim effect at the exp of build a tabl that is ov ord of magnitud larg and ver spar,0
map nul to primt nul com in,0
if localscop switch follow strictjava el rec,0
method for interact with pars,0
uc with a byt ord mark xfe xff uc big end,0
"""""",0
rolloverbutton construct,0
floatact class,0
handlemess method,0
toggleact class,0
pop a block from the stack,0
"""""",0
stylerend class,0
pushel method,0
getscreenlineendoffset method,0
toggleact construct,0
literalbeanshellreplac method,0
squeltch sec exceiv filenotfoundexceiv,0
"""""",0
"""""",0
sav set in cas us kil the background jedit process,0
removedockablewindow method,0
ens we do not hav empt spac at the bottom or top etc,0
"""""",0
do not beep if the us press som key we do not know about unless a prefix is act otherw it wil beep when cap lock is press etc,0
ha bod el just for sid effect,0
inst us select pack,0
setmod method,0
linecontext class,0
setmod method,0
mak a tmp namespac to hold the origin construct arg for us in ev of the paramet nod,0
setmod method,0
get the inst init block from the stat thi,0
thi protect against stupid peopl lik me do stuff lik buff setmod jedit getmod,0
"""""",0
"""""",0
"""""",0
actionhandl class,0
startel method,0
addentr method,0
set the inst thi ref on the inst,0
marktok method,0
priv memb,0
ind,0
getpropert method,0
removetrailingwhitespac method,0
"""""",0
no whitespac,0
getposit method,0
shiftindentleft method,0
seticonpa method,0
shiftindentright method,0
par a condit sect conditionalsect includesect ignoresect includesect `` ignoresect `` ignoresectcont skiplit com pi char ' ' `` char ' ' ' ' ' char ' ' ' ' not the ' ' ha alread been read todo verif that i am handl ignoresectcont right,0
getdockabletitl method,0
begin beanshel mod sup construct arg nul nod nul callstack parseexceiv know wher the er is,0
removelayoutcompon method,0
getdirectoryentr method,0
"""""",0
listdirector method,0
blank lin,0
comput the tru begin stack siz of thi success block,0
adddockablewindow method,0
"""""",0
toggledockablewindow method,0
getvalu method,0
closecurrentare method,0
sill allow for ant alia charact ' fuzz,0
hidedockablewindow method,0
the search work by start the anch first charact of the pattern at the init offset a long a the anch is far enough from the enough of the text for the pattern to match and until the pattern match we comp the pattern to the text from the last charact to the first charact in rev ord wher a charact in the pattern mismatch we us the two heur bas on the mismatch charact and it posit in the pattern to determin the furthest we can mov the anch without miss an potent pattern match,0
handlemess method,0
do som platform throw exceiv if the fil doe not ex when we ask for the canon path \?,0
isdockablewindowv method,0
canonpa method,0
"""""",0
no mat what happend stop u from leav buff in a bad stat,0
getdockablewindow method,0
getminimum method,0
"""""",0
ordin for variou reason whi an er of thi typ can be thrown,0
"""""",0
getview method,0
priv memb,0
directoryentrycomp class,0
system er println comp getclass,0
last poss start posit of a match with thi pattern thi is neg if the pattern is long than the text cau the search loop below to immed fail int last anch reversesearch \? offset pattern leng leng pattern leng,0
"""""",0
posit vary for pattern test posit,0
isdockablewindowdock method,0
getdefaultcolorf method,0
"""""",0
tru numb of byt to be ad or remov from thi instruct fut numb of pad byt cur numb of pad byt prevy ov estim vary newoffset u u newoffset u u newoffset,0
"""""",0
access flag,0
pack priv memb,0
szptr zptr,0
addlayoutcompon method,0
getscreenlinecount method,0
"""""",0
"""""",0
getallpluginentr method,0
"""""",0
"""""",0
undo method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
pluginopt construct,0
"""""",0
thi mak hypersearch much fast,0
actionperform method,0
when do a 'save a ' the path to sav to path wil not be the sam a the buff 's previou path buff getpa in that cas we want to cre a backup of the new path ev if the old path wa back up a wel back up propert set,0
"""""",0
getwh method,0
getleftdockingare method,0
getfil method,0
"""""",0
init zero so that we alway show the first mess,0
gettopdockingare method,0
getprefer method,0
clos method,0
loop again loop end last pa don,0
we do not car,0
the 'skip ' array is us to determin for each index in the hash alphabet how man charact can be skip if a mismatch occ on a charac hash to that index,0
finishr method,0
settingsactionhandl class,0
setresizepo method,0
"""""",0
preferredlayout method,0
i 'm not sur when thi can hap but it doe sometim wit the jedit bug track,0
"""""",0
getcolumnonotherlin method,0
otherw just insert the text,0
a const pool item const pool item can be cre with the 'newxxx ' method in the link classwrit class,0
"""""",0
"""""",0
getrightdockingare method,0
insert the attribut if an,0
"""""",0
we rememb which class we do not ex beca beanshel tri load al poss combin,0
addlayoutcompon method,0
sint subsequ macro with the sam nam ar ign load us macro first so that they overrid the system macro,0
correctl handl text flav fil list flav text are read onl do an or of al flag,0
"""""",0
startdocu method,0
construct,0
"""""",0
for toolb display,0
propertieschang method,0
now the select,0
paintchildr method,0
begin actionl impl,0
drophandl class,0
getshortcut method,0
textare getbuff begincompoundedit,0
"""""",0
entr construct,0
thi is necessar to hav a fil op from the find bef jedit is run set a the cur act buff,0
ask wheth to overrid that oth shortcut,0
mak it execut,0
"""""",0
tag plugin lik to cal thi method at tim oth than startup so we nee to fir a searchsettingschang to notif the search bar and so on,0
"""""",0
stop peopl do dumb stuff lik c ent c n,0
i 'm laz,0
"""""",0
layoutcontain method,0
optionsdialog construct,0
textare getbuff endcompoundedit,0
modepropert construct,0
tru if a n wa read aft a r us mean thi is a doswindow fil,0
pa redistribut fre spac,0
"""""",0
"""""",0
lay out independ button,0
when we get her we hav eith o an empt assembl buff o no byt to writ numtowrit,0
"""""",0
"""""",0
lay out dock are,0
we do not do thi in buff insert so that we can insert multipl fil at ont,0
xml quer routin,0
"""""",0
"""""",0
"""""",0
do not want 'new fil ' to cre a read onl buff if cur fil is on sql vf or some,0
construct,0
entr construct,0
system er println foldlevelchang start to textare getlastphysicallin end,0
lay out depend button,0
eq to first vis lin,0
entr class,0
thi wil result in a slight spee up sint we do not nee to read the dtd anyway a aelfr is non valid,0
el,0
bufferchangehandl class,0
"""""",0
lazil cre skip and suffix array for eith the search pattern or the rev search pattern,0
"""""",0
no vary or class found in 'thi ' typ ref if autoallocateth then cre on a child 'thi ',0
posit tool bar if they ar man by u,0
if the buff count becom then it is guar to becom ver soon so do not do any in that cas,0
"""""",0
"""""",0
onl for dock,0
wait for it to be paint to ens progress is upd continu,0
lay out dock are,0
thi propert is onl load and sav if the 'current buff ' fil set is select otherw it default to on,0
not bshmethod nee to re evalu arg typ her thi is brok,0
if strictjava mod check for loo paramet and return typ,0
onl set if op,0
word end op if \? \? \? \?,0
adjustdockingareastofit method,0
method to comput offset and to man forward ref,0
invalidatelayout method,0
\? \? \? \? \? \? \? \? a z d d w w s s within \?,0
getlayoutalignmentx method,0
if we got her no un display man in list,0
textareaselect class,0
getlineendoffset method,0
"""""",0
a good introduc to the boy moor fast string match algorithm may be found on moor 's websit at,0
"""""",0
we do not know the right hand sid of the assign yet ha at least on set of the right nam \?,0
getlayoutalignment method,0
if chain return fal it reject the tok due to an optim and next wa combin with lasttok,0
recordinput method,0
paintchunkbackground method,0
"""""",0
styletablemodel construct,0
"""""",0
quicknotepadact impl,0
autoalloc,0
jsr w,0
"""""",0
word break op b if \? \? \? \?,0
"""""",0
if at least on propert list her is tru load the plugin,0
"""""",0
const,0
"""""",0
multipl fil w word bonu,0
"""""",0
xxx,0
send ful rang of ev to avoid break plugin,0
alway in the rang the cur block siz is thi numb,0
"""""",0
lik tabl insn,0
"""""",0
"""""",0
"""""",0
util method instruct res us to handl goto w and jsr w,0
priv memb,0
if we 've fal through her we ar no long resolv to a class typ,0
posit cent edit pan or split pan,0
the 's ens that get digit get digit and so on,0
getdefaultpropert method,0
nd step cop the bytecod of the method into a new bytevect upd the offset and insert or remov byt a request,0
isok method,0
get al posit from offset to the end incl,0
loadprop method,0
"""""",0
movedown method,0
getclassinst throw exceiv if not ther,0
"""""",0
"""""",0
getshortcut method,0
"""""",0
can not overrid prefix shortcut,0
"""""",0
showbufferswitch method,0
return fal with outd cach,0
no dupl check for al whitespac string,0
set group start end mark,0
mod construct,0
priv memb us to mark word to ign see construct for the list,0
init method,0
"""""",0
"""""",0
we might hav been clos a a result of the abov,0
"""""",0
tool bar and statu bar get ad in propertieschang depend in the 'tool bar altern layout ' set,0
"""""",0
is it a class nam \? if we 're just start ev of nam tri to mak it el fail,0
jav object,0
skip throw,0
"""""",0
do not evalu method thi or sup in class inst spac i e insid a construct,0
"""""",0
set the default entit her,0
"""""",0
init method,0
"""""",0
cancel method,0
"""""",0
decid how man cod tabl to us,0
"""""",0
set up the input vary,0
"""""",0
direct conv from class to typ describ without intermed typ object,0
"""""",0
priv to prev invoc with param that is not a primit wrap,0
"""""",0
getlastphysicallin method,0
actionperform method,0
gen an init set of cod tabl,0
processkeyev method,0
endindex is now posit at a ' ' ' ' nextindex is end of string or posit aft ' ' or ' ',0
iscelledit method,0
run jeditlaunch inst,0
"""""",0
"""""",0
"""""",0
so that the last is not check,0
"""""",0
for op assign op sav the lh valu bef evalu the rh thi is correct jav behavy for postfix op e g i i i should be not,0
"""""",0
we might hav been clos a a result of the abov,0
"""""",0
namespacechang on new vary addit,0
"""""",0
getextendedst method,0
"""""",0
replacebtn new jbutton jedit getpropert search replacebtn replacebtn setmnemon jedit getpropert search replacebtn mnemon char grid ad replacebtn replacebtn addactionl actionhandl,0
"""""",0
tri to cast primit to an object typ primit nul can be cast to an object typ,0
"""""",0
priv memb,0
"""""",0
can not hap,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
forward jump,0
"""""",0
addruleset method,0
"""""",0
numb of nod on stack cur mark,0
"""""",0
set an untyp vary directl in the block,0
"""""",0
clockw rot,0
"""""",0
"""""",0
"""""",0
and ad it to the success list of the currentblock block,0
"""""",0
remov act set dock etc so that us doe not see the brok plugin,0
"""""",0
spec handl at end of input for e g,0
"""""",0
cre ap start script,0
"""""",0
no absolv pathnam window and posix \? path can start with networkdr so we loop on start 's,0
"""""",0
replac old bytecod with new on,0
"""""",0
init method,0
"""""",0
find end of subexpress,0
init method,0
freez the callstack for the stack trac,0
processkeyev method,0
updateu method,0
gettokenmark method,0
gettreecellrenderercompon method,0
"""""",0
link list of tok sort of som clos loop can ex,0
"""""",0
"""""",0
"""""",0
append the head tail list at the begin of the pool list,0
"""""",0
upd method,0
"""""",0
calc the cost of thi group a cod by each of the cod tabl,0
"""""",0
bas extern identif for resolv,0
"""""",0
remov b from the pool,0
"""""",0
the problem with thi is that if we hav two edit pan look at the sam buff and the fil is reload both wil jump to the sam loc,0
"""""",0
ad the previou edg to the list of edg us by thi codewrit,0
"""""",0
return the posit of the res instruct,0
"""""",0
lat on we nee to know if certain cod is cal from the main thread,0
"""""",0
savegeometr method,0
"""""",0
insert the exp,0
"""""",0
jdk ad method to obtain a driv let label and list the desktop on window,0
"""""",0
gzip set,0
"""""",0
setfoldlevel method also set 'fold level valid ' flag,0
"""""",0
"""""",0
"""""",0
bottom,0
"""""",0
actionhandl class,0
"""""",0
"""""",0
"""""",0
priv memb,0
"""""",0
do noth,0
"""""",0
push nul for variou arg of invokemethod interpret callstack callerinfo,0
"""""",0
cal sendbreak aft fix numb of lin of stdout ar read,0
"""""",0
rend class,0
"""""",0
dockablelayout class,0
"""""",0
